Date,OXY_Close,OXY_Volume,VIX_Close,WTI_Close,Fed_Funds,OXY_PD,PD_11_5_AVGs,RSI,MACD,MACD_signal,Signal,Rel_Min,Rel_Max
2014-05-13,66.39824677,3720012,12.13000011,101.6999969,,0.01140795102,0.004918179213,54.06282134,0.1906500457,0.1410574526,0,#N/A,#N/A
2014-05-14,66.30292511,2650770,12.17000008,102.3700027,,-0.001435605003,0.00683126234,51.33333167,0.2462275768,0.1620914775,0,#N/A,#N/A
2014-05-15,66.08508301,3673460,13.17000008,101.5,,-0.00328555794,0.009478479607,54.03538341,0.2695874967,0.1835906813,0,#N/A,#N/A
2014-05-16,65.15226746,4115081,12.43999958,102.0199966,,-0.01411537232,0.007935125576,44.8491456,0.2104045695,0.1889534589,0,#N/A,#N/A
2014-05-19,65.32248688,2764854,12.42000008,102.6100006,,0.002612640021,0.005508121768,45.19137398,0.1752171636,0.1862061999,0,#N/A,#N/A
2014-05-20,64.99565887,3237997,12.96000004,102.4400024,,-0.005003300066,0.0005062052442,48.39413395,0.1195801569,0.1728809913,1,#N/A,64.99565887
2014-05-21,66.4458847,4194303,11.90999985,104.0699997,,0.0223126568,-0.000718495821,62.49987879,0.1903147032,0.1763677337,0,#N/A,#N/A
2014-05-22,66.20082092,2858272,12.02999973,103.7399979,,-0.00368817095,-0.001307553735,63.66323257,0.2240154312,0.1858972732,0,#N/A,#N/A
2014-05-23,66.02375031,2693877,11.35999966,104.3499985,,-0.002674749576,-0.0003311574791,61.11641567,0.2337409617,0.1954660109,0,#N/A,#N/A
2014-05-26,,,,,,-1,,56.27727318,0.2337409617,0.203121001,0,#N/A,#N/A
2014-05-27,66.3506012,3450614,11.51000023,104.1100006,,#DIV/0!,,54.26245507,0.2741433617,0.2173254732,0,#N/A,#N/A
2014-05-28,67.43999481,5959952,11.68000031,102.7200012,,0.01641874521,,68.28995877,0.3805327735,0.2499669332,0,#N/A,#N/A
2014-05-29,67.97104645,5137771,11.56999969,103.5800018,,0.007874431741,,67.80191134,0.5019128388,0.3003561143,0,#N/A,#N/A
2014-05-30,67.87574768,4501173,11.39999962,102.7099991,,-0.001402049432,,65.62135709,0.5836891954,0.3570227306,0,#N/A,#N/A
2014-06-02,67.92338562,3365755,11.57999992,102.4700012,,0.0007018403639,,61.13905414,0.6449074391,0.4145996723,0,#N/A,#N/A
2014-06-03,68.25023651,3140613,11.86999989,102.6600037,,0.004812052405,,64.4418395,0.7115946535,0.4739986685,0,#N/A,#N/A
2014-06-04,68.19574738,3224010,12.07999992,102.6399994,,-0.0007983728486,,66.37443938,0.7513864185,0.5294762185,0,#N/A,#N/A
2014-06-05,68.69960022,4854699,11.68000031,102.4800034,,0.007388332317,,82.08940927,0.8141928839,0.5864195516,0,#N/A,#N/A
2014-06-06,68.83674622,3995568,10.72999954,102.6600037,,0.001996314326,,81.9705777,0.8650620986,0.642148061,0,#N/A,#N/A
2014-06-09,68.70642853,2524682,11.14999962,104.4100037,,-0.001893141311,,85.33455487,0.8846629258,0.690651034,0,#N/A,#N/A
2014-06-10,68.56243896,2855976,10.98999977,104.3499985,,-0.002095721843,0.007732436848,75.69816,0.8784517236,0.7282111719,0,#N/A,#N/A
2014-06-11,68.50073242,3165872,11.60000038,104.4000015,,-0.0009000050742,0.005740605478,79.90568503,0.858652092,0.7542993559,0,#N/A,#N/A
2014-06-12,69.43334198,5237764,12.56000042,106.5299988,,0.0136145925,0.005221905051,88.01774897,0.9077505551,0.7849895958,0,#N/A,#N/A
2014-06-13,70.79115295,4535200,12.18000031,106.9100037,,0.01955560449,0.007160128605,91.02387712,1.044188682,0.8368294129,0,#N/A,#N/A
2014-06-16,70.87346649,4445226,12.64999962,106.9000015,,0.001162765885,0.009464243299,91.15834989,1.145751386,0.8986138075,0,#N/A,#N/A
2014-06-17,70.4551239,3498106,12.06000042,106.3600006,,-0.005902668672,0.0115766786,81.255111,1.178894251,0.9546698961,0,#N/A,#N/A
2014-06-18,70.80487061,2908164,10.60999966,105.9700012,,0.004964106012,0.01482975753,80.52300021,1.219326212,1.007601159,0,#N/A,#N/A
2014-06-19,70.87346649,3295822,10.61999989,106.4300003,,0.000968801802,0.01541791527,82.47510955,1.242580256,1.054596979,0,#N/A,#N/A
2014-06-20,71.31919098,7623520,10.85000038,107.2600021,,0.006289017729,0.0134699439,83.86663806,1.282195147,1.100116612,0,#N/A,#N/A
2014-06-23,72.13527679,5215010,10.97999954,106.1699982,,0.01144272396,0.0127359483,85.30101739,1.363721407,1.152837571,0,#N/A,#N/A
2014-06-24,69.57051086,5784702,12.13000011,106.0299988,,-0.03555494682,0.009087733478,58.57832332,1.20745756,1.163761569,0,#N/A,#N/A
2014-06-25,70.37284851,4941437,11.59000015,106.5,,0.0115327261,0.005504707743,60.06587088,1.135272563,1.158063768,0,#N/A,#N/A
2014-06-26,70.38657379,2658180,11.63000011,105.8399963,,0.0001950365951,0.001685755507,59.46393447,1.066874681,1.13982595,1,#N/A,70.38657379
2014-06-27,70.09166718,4403789,11.26000023,105.7399979,,-0.004189813488,-0.002634803875,58.29219949,0.9776031667,1.107381394,1,#N/A,70.09166718
2014-06-30,70.37969971,4274778,11.56999969,105.3700027,,0.004109369107,-0.007075902701,60.69391567,0.9194972743,1.06980457,0,#N/A,#N/A
2014-07-01,70.49628448,3459382,11.14999962,105.3399963,0.09,0.001656511442,-0.003972208492,61.66773577,0.8727943236,1.030402521,0,#N/A,#N/A
2014-07-02,70.1122818,5580331,10.81999969,104.4800034,,-0.00544713368,-0.004270667948,54.24179621,0.7956246257,0.9834469416,0,#N/A,#N/A
2014-07-03,70.06423187,2520402,10.31999969,104.0599976,,-0.000685328241,-0.004234159292,44.56971616,0.7222640463,0.9312103625,0,#N/A,#N/A
2014-07-04,,,,,,-1,,43.87954355,0.7222640463,0.8894210993,0,#N/A,#N/A
2014-07-07,69.66652679,3006592,11.32999992,103.5299988,,#DIV/0!,,46.84385669,0.6112153442,0.8337799483,0,#N/A,#N/A
2014-07-08,69.86538696,2660581,11.97999954,103.4000015,,0.00285445791,,45.5163191,0.5456420011,0.7761523589,0,#N/A,#N/A
2014-07-09,69.91338348,2356634,11.64999962,102.2900009,,0.0006869856889,,45.32991888,0.4918775146,0.71929739,0,#N/A,#N/A
2014-07-10,68.85731506,5036212,12.59000015,102.9300003,,-0.0151053828,,34.43642551,0.3599041253,0.6474187371,0,#N/A,#N/A
2014-07-11,68.90532684,3252505,12.07999992,100.8300018,,0.0006972647676,,25.84786343,0.2562346988,0.5691819294,0,#N/A,#N/A
2014-07-14,69.41275787,2726130,11.81999969,100.9100037,,0.007364177104,,53.1522809,0.2125709887,0.4978597413,0,#N/A,#N/A
2014-07-15,68.24700165,3968743,11.96000004,99.95999908,,-0.01679455278,,29.27602265,0.0829442692,0.4148766469,0,#N/A,#N/A
2014-07-16,69.76250458,3237162,11,101.1999969,,0.02220614669,,48.00426725,0.1013344603,0.3521682096,0,#N/A,#N/A
2014-07-17,68.54187775,2903676,14.53999996,103.1900024,,-0.01749688946,,41.26801839,0.01721598014,0.2851777637,0,#N/A,#N/A
2014-07-18,69.21390533,3536934,12.06000042,103.1299973,,0.009804627623,,44.49865192,0.004724032813,0.2290870175,0,#N/A,#N/A
2014-07-21,68.97388458,2720389,12.81000042,104.5899963,,-0.00346781114,-0.003853221672,42.08446899,-0.02426389511,0.178416835,0,#N/A,#N/A
2014-07-22,69.44708252,2682083,12.23999977,104.4199982,,0.006860537722,-9.73E-05,48.14073581,-0.008950739449,0.1409433201,0,#N/A,#N/A
2014-07-23,69.67337799,1767528,11.52000046,103.1200027,,0.003258530999,-0.0001026819681,50.04646898,0.02120081029,0.1169948181,0,#N/A,#N/A
2014-07-24,69.17964172,2455584,11.84000015,102.0699997,,-0.00708644078,0.002708033525,46.90494505,0.005195845784,0.09463502366,0,#N/A,#N/A
2014-07-25,68.6378479,2703376,12.68999958,102.0899963,,-0.007831694553,0.001330044749,43.88224671,-0.05062288833,0.06558344126,0,#N/A,#N/A
2014-07-28,68.4527359,2443789,12.56000042,101.6699982,,-0.002696937698,0.0004172135599,41.58492878,-0.1085453849,0.03075767602,0,#N/A,#N/A
2014-07-29,68.11669922,2355173,13.27999973,100.9700012,,-0.004909032162,-0.001732804602,39.6523648,-0.1794956189,-0.01129298297,1,#N/A,68.11669922
2014-07-30,67.28005981,4434476,13.32999992,100.2699966,,-0.01228244195,-0.007411068717,40.68057153,-0.2997783403,-0.06899005443,0,#N/A,#N/A
2014-07-31,67.00576019,5682621,16.95000076,98.16999817,,-0.004076982427,-0.01012301487,39.06847111,-0.4124821135,-0.1376884663,0,#N/A,#N/A
2014-08-01,67.1292038,5414684,17.03000069,97.87999725,0.09,0.001842283457,-0.01267329716,36.25108637,-0.4862347867,-0.2073977303,0,#N/A,#N/A
2014-08-04,69.09049225,5348300,15.11999989,98.29000092,,0.02921662021,-0.01064814475,54.63455286,-0.3820210241,-0.2423223891,0,#N/A,#N/A
2014-08-05,67.96583557,4921501,16.87000084,97.37999725,,-0.0162780238,-0.00976325918,39.68519416,-0.385734751,-0.2710048615,0,#N/A,#N/A
2014-08-06,68.17153168,3035087,16.37000084,96.91999817,,0.003026463285,-0.005468172297,47.59335647,-0.3678397223,-0.2903718337,0,#N/A,#N/A
2014-08-07,67.40349579,3405836,16.65999985,97.33999634,,-0.01126622609,-0.001282778101,38.38028997,-0.4108953152,-0.31447653,2,67.40349579,#N/A
2014-08-08,68.43901062,3137377,15.77000046,97.65000153,,0.01536292472,0.003560463223,46.88510518,-0.3573405902,-0.323049342,2,68.43901062,#N/A
2014-08-11,68.41841125,2579793,14.22999954,98.08000183,,-0.0003009886474,0.00187697787,43.67605729,-0.3129527568,-0.321030025,0,#N/A,#N/A
2014-08-12,68.44584656,3111283,14.13000011,97.37000275,,0.0004009929817,0.003299017068,42.26438825,-0.2724209799,-0.3113082159,0,#N/A,#N/A
2014-08-13,68.5692749,2561527,12.89999962,97.58999634,,0.001803299264,0.003861867324,45.96530654,-0.2277146658,-0.2945895059,0,#N/A,#N/A
2014-08-14,68.55555725,3613338,12.42000008,95.58000183,,-0.0002000553657,0.005535814627,49.41520912,-0.1911875981,-0.2739091244,0,#N/A,#N/A
2014-08-15,68.89159393,4465371,13.14999962,97.34999847,,0.004901669472,0.004336754909,53.05321064,-0.133584404,-0.2458441803,0,#N/A,#N/A
2014-08-18,68.9875946,3099697,12.31999969,96.41000366,,0.001393503415,0.003520955601,56.26832724,-0.07927319379,-0.212529983,0,#N/A,#N/A
2014-08-19,69.81050873,3300310,12.21000004,94.48000336,,0.01192843624,0.006545806595,68.24912983,0.02982729352,-0.1640585277,0,#N/A,#N/A
2014-08-20,69.76937103,2003107,11.77999973,96.06999969,,-0.0005892765439,0.007637681788,70.62425271,0.1116833316,-0.1089101558,0,#N/A,#N/A
2014-08-21,70.13285065,2782494,11.76000023,93.95999908,,0.005209730414,0.009609823583,71.6402897,0.2035383354,-0.04642045758,0,#N/A,#N/A
2014-08-22,70.24939728,3195202,11.47000027,93.65000153,,0.001661797999,0.009759661595,61.37251849,0.2824821485,0.01936006363,0,#N/A,#N/A
2014-08-25,70.82546234,3327970,11.69999981,93.34999847,,0.008200284782,0.01190160583,81.44791445,0.3870674527,0.09290154143,0,#N/A,#N/A
2014-08-26,70.73626709,2387425,11.63000011,93.86000061,,-0.00125936702,0.01149796628,78.94665236,0.45748119,0.1658174711,0,#N/A,#N/A
2014-08-27,70.89402771,2331375,11.77999973,93.87999725,,0.002230264991,0.01149524866,95.6896018,0.5200200799,0.2366579929,0,#N/A,#N/A
2014-08-28,71.32605743,2932589,12.05000019,94.55000305,,0.00609402143,0.01128306737,94.88083914,0.5975555406,0.3088375024,0,#N/A,#N/A
2014-08-29,71.13404846,2594614,12.09000015,95.95999908,,-0.002691989142,0.01042723334,90.08017296,0.6361759915,0.3743052002,0,#N/A,#N/A
2014-09-01,,,,,0.09,-1,,89.99918264,0.6361759915,0.4266793585,0,#N/A,#N/A
2014-09-02,70.19454956,2832386,12.25,92.87999725,,#DIV/0!,,89.61783409,0.579708274,0.4572851416,0,#N/A,#N/A
2014-09-03,70.25629425,3109300,12.35999966,95.54000092,,0.000879622283,,90.18722086,0.5377304427,0.4733742018,0,#N/A,#N/A
2014-09-04,70.20140839,3952356,12.64000034,94.44999695,,-0.0007812234454,,87.44151787,0.4943354866,0.4775664588,0,#N/A,#N/A
2014-09-05,69.47450256,4972541,12.09000015,93.29000092,,-0.01035457606,,69.6222114,0.3967163473,0.4613964365,0,#N/A,#N/A
2014-09-08,68.0655365,5188603,12.65999985,92.66000366,,-0.02028033325,,40.45811876,0.2033169784,0.4097805449,0,#N/A,#N/A
2014-09-09,67.92739868,4337509,13.5,92.75,,-0.002029482532,,39.54920459,0.03845671265,0.3355157784,0,#N/A,#N/A
2014-09-10,68.05862427,3700911,12.88000011,91.66999817,,0.001931850601,,36.11265175,-0.08067742842,0.2522771371,0,#N/A,#N/A
2014-09-11,67.92739868,3282671,12.80000019,92.83000183,,-0.00192812575,,33.14086879,-0.1835648799,0.1651087337,0,#N/A,#N/A
2014-09-12,67.27124786,3019744,13.31000042,92.26999664,,-0.009659589953,,18.72526975,-0.3144253146,0.06920192401,0,#N/A,#N/A
2014-09-15,67.88595581,4571732,14.11999989,92.91999817,,0.00913775151,,29.69704536,-0.3643315703,-0.01750477485,0,#N/A,#N/A
2014-09-16,68.0724411,3973336,12.72999954,94.87999725,,0.002747037856,-0.0119958487,30.12358252,-0.3844036669,-0.09088455325,0,#N/A,#N/A
2014-09-17,67.80308533,3845996,12.64999962,94.41999817,,-0.003956898997,-0.009604447517,21.74555892,-0.4172360702,-0.1561548566,0,#N/A,#N/A
2014-09-18,67.5958786,2459028,12.02999973,93.06999969,,-0.003056007335,-0.007064714594,21.673511,-0.4547339476,-0.2158706748,0,#N/A,#N/A
2014-09-19,67.48538971,4121239,12.10999966,92.41000366,,-0.001634550714,-0.002827046405,21.16373157,-0.4877444018,-0.2702454202,0,#N/A,#N/A
2014-09-22,66.93286133,3595803,13.68999958,91.51999664,,-0.008187377797,-0.002239619734,18.93639283,-0.5521252907,-0.3266213943,0,#N/A,#N/A
2014-09-23,66.62204742,3865932,14.93000031,91.55999756,,-0.004643666768,-0.00459391167,16.95589198,-0.6210684035,-0.3855107962,0,#N/A,#N/A
2014-09-24,67.96884155,5890228,13.27000046,92.80000305,,0.02021544189,-0.004158999256,33.56229406,-0.5605693916,-0.4205225152,0,#N/A,#N/A
2014-09-25,66.83612823,5587742,15.64000034,92.52999878,,-0.01666518499,-0.004770581089,31.66980989,-0.5971405228,-0.4558461167,0,#N/A,#N/A
2014-09-26,67.92739868,4649493,14.85000038,93.54000092,,0.01632755331,-0.003460750717,48.99596077,-0.5319351851,-0.4710639304,0,#N/A,#N/A
2014-09-29,67.153862,5387337,15.97999954,94.56999969,,-0.01138769771,-0.002648149088,44.85304196,-0.5364930726,-0.4841497588,0,#N/A,#N/A
2014-09-30,66.40789795,5304670,16.30999947,91.16000366,,-0.01110828221,-0.001294197951,39.84698493,-0.5934572896,-0.506011265,0,#N/A,#N/A
2014-10-01,65.12329865,6383516,16.70999908,90.73000336,0.09,-0.01934407418,-0.005786762378,34.89595962,-0.7337994862,-0.5515689092,0,#N/A,#N/A
2014-10-02,65.76561737,5847016,16.15999985,91.01000214,,0.009863117178,-0.006234489588,41.87794988,-0.7841527108,-0.5980856696,0,#N/A,#N/A
2014-10-03,66.27671814,5421469,14.55000019,89.73999786,,0.007771549777,-0.009393864442,41.22091271,-0.7738954584,-0.6332476273,0,#N/A,#N/A
2014-10-06,67.05028534,5206138,15.46000004,90.33999634,,0.01167177889,-0.009117119988,44.75938941,-0.6953307636,-0.6456642546,0,#N/A,#N/A
2014-10-07,65.52386475,5592335,17.20000076,88.84999847,,-0.02276531092,-0.00986606968,39.64867978,-0.7476189759,-0.6660551988,0,#N/A,#N/A
2014-10-08,66.00043488,5650055,15.10999966,87.30999756,,0.007273229857,-0.006389211809,42.92717409,-0.7420486592,-0.6812538909,0,#N/A,#N/A
2014-10-09,63.90770721,5716439,18.76000023,85.76999664,,-0.03170778594,-0.006460938971,36.51043417,-0.8961692939,-0.7242369715,0,#N/A,#N/A
2014-10-10,63.23775864,6272458,21.23999977,85.81999969,,-0.01048306389,-0.01075511095,36.18998629,-1.060149515,-0.7914194802,0,#N/A,#N/A
2014-10-13,60.70991135,6819709,24.63999939,85.73999786,,-0.03997370154,-0.02024948518,31.04523101,-1.378194207,-0.9087744255,0,#N/A,#N/A
2014-10-14,59.77747726,6905403,22.79000092,81.83999634,,-0.0153588444,-0.02787864958,23.02103245,-1.68605081,-1.064229702,0,#N/A,#N/A
2014-10-15,58.87961578,9691759,25.27000046,81.77999878,,-0.0150200631,-0.03976525152,23.38276611,-1.979659027,-1.247315567,0,#N/A,#N/A
2014-10-16,59.70151138,9163191,25.20000076,82.69999695,,0.01395891581,-0.04557360802,21.97654904,-2.121569416,-1.422166337,0,#N/A,#N/A
2014-10-17,61.02759171,9220808,21.98999977,82.75,,0.02221183839,-0.04606526242,29.88661364,-2.102791155,-1.558291301,0,#N/A,#N/A
2014-10-20,61.29003906,3957679,18.56999969,82.70999908,,0.00430047049,-0.03728460028,32.64640691,-2.043179439,-1.655268928,0,#N/A,#N/A
2014-10-21,62.89933014,4246074,16.07999992,82.80999756,,0.02625697587,-0.02137687434,42.62145615,-1.844814511,-1.693178045,0,#N/A,#N/A
2014-10-22,61.95309067,4441886,17.87000084,80.51999664,,-0.01504371301,-0.006280728766,37.60108081,-1.743860357,-1.703314507,2,61.95309067,#N/A
2014-10-23,62.85787964,4498146,16.53000069,82.08999634,,0.01460442023,0.00860570118,39.15901661,-1.572715271,-1.67719466,2,62.85787964,#N/A
2014-10-24,61.82878494,4920666,16.11000061,81.01000214,,-0.01637176917,0.01433048589,33.70689177,-1.502797584,-1.642315245,0,#N/A,#N/A
2014-10-27,59.72224808,10274915,16.04000092,81,,-0.03407048783,0.01450457044,32.529212,-1.598935698,-1.633639335,0,#N/A,#N/A
2014-10-28,60.87566376,6061198,14.39000034,81.41999817,,0.01931299837,0.007617075686,35.17190257,-1.564025725,-1.619716613,0,#N/A,#N/A
2014-10-29,61.36603928,4867955,15.14999962,82.19999695,,0.008055362168,0.003315815198,41.89429048,-1.479732677,-1.591719826,1,#N/A,61.36603928
2014-10-30,60.73061371,4672352,14.52000046,81.12000275,,-0.01035467785,-0.006379540331,41.98674392,-1.447517283,-1.562879318,1,#N/A,60.73061371
2014-10-31,61.42128754,5554237,14.02999973,80.54000092,,0.01137274574,-0.01023368943,52.57622523,-1.350684891,-1.520440432,0,#N/A,#N/A
2014-11-03,60.18500519,5602459,14.72999954,78.77999878,,-0.02012791327,-0.007490470432,51.44406845,-1.358047451,-1.487961836,0,#N/A,#N/A
2014-11-04,58.92799377,6075289,14.89000034,77.19000244,,-0.02088579057,-0.01037485508,50.16717162,-1.448613929,-1.480092255,0,#N/A,#N/A
2014-11-05,59.72224808,4434684,14.17000008,78.68000031,,0.01347838696,-0.01108009222,50.07179343,-1.439702832,-1.47201437,0,#N/A,#N/A
2014-11-06,59.67387772,8053450,13.67000008,77.91000366,,-0.0008099219786,-0.01118627967,44.85835363,-1.420172939,-1.461646084,0,#N/A,#N/A
2014-11-07,60.80659866,5673853,13.11999989,78.65000153,,0.01898185589,-0.01017010722,48.27766913,-1.298327927,-1.428982452,0,#N/A,#N/A
2014-11-10,60.73061371,4780800,12.67000008,77.40000153,,-0.001249616925,-0.006726157085,41.32594959,-1.194131029,-1.382012168,0,#N/A,#N/A
2014-11-11,61.54559708,5478250,12.92000008,77.94000244,,0.0134196465,-0.000798637388,48.35288494,-1.033874034,-1.312384541,2,61.54559708,#N/A
2014-11-12,61.18647385,5766123,13.02000046,77.18000031,,-0.005835075896,0.003569891471,42.93229864,-0.9251825257,-1.234944138,2,61.18647385,#N/A
2014-11-13,59.59790802,8276087,13.78999996,74.20999908,,-0.02596269611,0.005988614889,40.99270589,-0.9562051703,-1.179196344,0,#N/A,#N/A
2014-11-14,59.85348511,5705062,13.31000042,75.81999969,,0.004288356687,0.004158634562,50.62299423,-0.9492258203,-1.13320224,0,#N/A,#N/A
2014-11-17,59.32857895,7427499,13.98999977,75.63999939,,-0.008769851204,0.002672650706,42.1897971,-0.9748131363,-1.101524419,1,#N/A,59.32857895
2014-11-18,59.85348511,5187037,13.85999966,74.61000061,,0.008847441954,-0.002454546053,42.39064893,-0.9418783411,-1.069595203,1,#N/A,59.85348511
2014-11-19,59.42523956,4545324,13.96000004,74.58000183,,-0.007154897391,-0.009059626118,43.29312033,-0.9395031081,-1.043576784,0,#N/A,#N/A
2014-11-20,59.99851227,3911858,13.57999992,75.58000183,,0.009646956568,-0.008141850188,42.6006604,-0.8812044265,-1.011102313,0,#N/A,#N/A
2014-11-21,60.50272369,7073972,12.89999962,76.51000214,,0.008403732138,-0.007227244679,51.78852584,-0.7852646115,-0.9659347725,0,#N/A,#N/A
2014-11-24,60.95854187,5882191,12.61999989,75.77999878,,0.00753384556,-0.002045991332,62.56381085,-0.6647876414,-0.9057053463,0,#N/A,#N/A
2014-11-25,59.64627075,7133781,12.25,74.08999634,,-0.02152727211,-0.001099842623,49.55821779,-0.6675035216,-0.8580649814,0,#N/A,#N/A
2014-11-26,59.48741913,5888245,12.06999969,73.69000244,,-0.002663228087,0.002223256682,48.9295602,-0.6746963946,-0.821391264,0,#N/A,#N/A
2014-11-27,,,,,,-1,,41.294518,-0.6746963946,-0.7920522901,0,#N/A,#N/A
2014-11-28,55.09474945,9151501,13.32999992,66.15000153,,#DIV/0!,,41.71284543,-1.107109515,-0.8550637351,0,#N/A,#N/A
2014-12-01,57.17843628,16735150,14.15999985,69,0.12,0.03782006179,,50.14544197,-1.186763797,-0.9214037474,0,#N/A,#N/A
2014-12-02,58.07085419,12108084,12.85000038,66.87999725,,0.01560759555,,56.86384503,-1.164456591,-0.9700143162,0,#N/A,#N/A
2014-12-03,59.80527115,9088551,12.5,67.37999725,,0.02986725417,,74.34245136,-0.9953512269,-0.9750816983,0,#N/A,#N/A
2014-12-04,59.4022522,6859361,12.38000011,66.80999756,,-0.006738853343,,70.53682311,-0.8836678953,-0.9567989377,0,#N/A,#N/A
2014-12-05,58.63937759,7176801,11.89000034,65.83999634,,-0.01284251985,,68.82993357,-0.8469525138,-0.9348296529,0,#N/A,#N/A
2014-12-08,55.26301956,9385856,14.21000004,63.04999924,,-0.0575783402,,49.22038255,-1.077874123,-0.963438547,0,#N/A,#N/A
2014-12-09,56.23600006,7600321,15.35000038,63.81999969,,0.01760635787,,54.54804954,-1.168895468,-1.004529931,0,#N/A,#N/A
2014-12-10,54.55873108,7780627,18.53000069,60.93999863,,-0.02982553845,,46.34749993,-1.360686977,-1.07576134,0,#N/A,#N/A
2014-12-11,54.51515198,6044576,20.07999992,59.95000076,,-0.0007987557757,,44.25200159,-1.498920971,-1.160393267,0,#N/A,#N/A
2014-12-12,53.89071274,7172493,21.07999992,57.81000137,,-0.01145441619,-0.03024887904,40.47454693,-1.639955054,-1.256305624,0,#N/A,#N/A
2014-12-15,53.12105942,6574577,20.42000008,55.90999985,,-0.0142817432,-0.03475735408,42.10143197,-1.793159742,-1.363676448,0,#N/A,#N/A
2014-12-16,54.02869034,8898828,23.56999969,55.93000031,,0.0170860847,-0.03769779259,46.25900207,-1.82035343,-1.455011844,0,#N/A,#N/A
